key,fare_amount
2010-01-31 00:33:03.0000003,11.172115343226324
2012-04-20 07:30:43.0000003,7.863197102709819
2012-04-20 07:30:43.0000002,15.75584312382125
2012-04-20 07:30:43.0000004,8.85100858007172
2012-04-20 07:30:43.0000001,10.479278323318795
2009-09-29 09:38:15.0000002,6.395053045976965
2009-09-29 09:38:15.0000001,7.909533995238235
2010-12-31 05:30:19.0000002,6.8812899541371735
2010-12-31 05:30:19.0000001,14.19440700731866
2009-01-18 18:22:07.0000001,30.22191749581907
2009-01-28 11:27:19.0000002,5.485164186797192
2013-05-04 05:00:43.0000001,10.565983433978545
2014-02-23 13:22:03.0000002,8.725630736240419
2014-02-23 13:22:03.0000001,5.879215584098347
2010-10-28 12:38:55.0000003,7.787811207826962
2010-10-28 12:38:55.0000002,5.358561939327046
2010-10-28 12:38:55.0000001,11.974284140656891
2015-05-20 19:39:11.0000002,14.169150051244287
2015-05-20 19:39:11.0000009,13.009351291786516
2015-05-20 19:39:11.0000001,11.499070302881591
2015-05-20 19:39:11.0000008,13.185909450328836
2015-05-20 19:39:11.0000007,35.42108754960827
2015-05-20 19:39:11.0000005,9.6125925777269
2015-05-20 19:39:11.0000006,10.991844827438399
2015-03-20 16:33:07.0000002,9.425939540067702
2015-03-20 16:33:07.0000001,8.320755888385975
2013-04-26 17:05:07.0000001,7.699962630367736
2014-01-11 17:47:47.0000005,29.227044684294015
2014-01-11 17:47:47.0000006,7.825101174974407
2014-01-11 17:47:47.0000002,15.48030099641619
2014-01-11 17:47:47.0000003,6.8686718918033876
2014-01-11 17:47:47.0000004,9.355828448031389
2012-03-10 10:48:43.0000001,7.656759707213496
2012-03-10 10:48:43.0000004,10.00018112343605
2012-03-10 10:48:43.0000003,7.42605329025173
2012-03-10 10:48:43.0000005,6.583207915638923
2012-03-10 10:48:43.0000002,8.62676584161818
2012-07-12 02:46:07.0000002,26.859662273891445
2009-01-06 14:48:51.0000003,3.9875484023086756
2009-01-06 14:48:51.0000002,4.421767358295256
2009-01-06 14:48:51.0000001,6.0215295963807876
2015-04-15 03:30:27.0000001,8.713600546265297
2015-04-26 21:44:23.0000001,24.718410550574845
2015-04-26 21:44:23.0000003,15.28197072007606
2014-11-24 05:03:51.0000001,18.78620852691529
2014-03-05 23:16:07.0000002,15.38772640276511
2015-01-04 00:28:11.0000005,9.79152181743666
2015-01-04 00:28:11.0000001,10.263597518636743
2015-01-04 00:28:11.0000002,7.8471567469023285
2015-01-04 00:28:11.0000003,11.552464473241344
2014-12-17 20:56:31.0000004,9.498428856084502
2014-12-17 20:56:31.0000002,16.384733159251482
2014-12-17 20:56:31.0000001,11.398487250282415
2010-10-04 16:17:03.0000002,4.7270869696913
2010-10-04 16:17:03.0000003,4.5478728594371205
2010-10-04 16:17:03.0000005,9.51090762815329
2010-10-04 16:17:03.0000004,11.501381142868922
2010-10-09 15:48:51.0000001,6.6337841754175315
2010-10-09 15:48:51.0000005,11.01941086828083
2010-10-09 15:48:51.0000002,4.512539556759293
2013-10-10 11:09:23.0000006,5.87434959784332
2013-10-10 11:09:23.0000004,8.387214377440614
2013-10-10 11:09:23.0000002,6.700550655674306
2013-10-10 11:09:23.0000003,7.99969705985859
2013-10-10 11:09:23.0000005,10.672060041366422
2010-12-14 00:39:07.0000001,20.52106347215704
2010-12-14 00:39:07.0000002,6.588103461968785
2010-12-14 00:39:07.0000003,11.500756438712415
2013-01-08 07:03:07.0000004,8.067208123206001
2013-01-08 07:03:07.0000003,10.353000919369151
2013-01-08 07:03:07.0000002,6.87048978684652
2012-10-28 17:21:19.0000004,7.4894155979473
2012-10-28 17:21:19.0000002,5.960223478557964
2010-03-10 10:37:39.0000003,6.752411847033727
2010-03-10 10:37:39.0000004,6.973472114073957
2010-03-10 10:37:39.0000001,4.944670038819822
2010-03-10 10:37:39.0000002,14.463534006197733
2012-04-27 22:32:19.0000001,7.1745382519111445
2012-04-27 22:32:19.0000003,5.811820705584978
2009-04-14 06:55:19.0000001,50.592008366227674
2009-04-14 06:55:19.0000002,3.7782670117212547
2013-07-22 14:22:51.0000001,19.907634826029607
2012-02-11 21:23:07.0000002,6.843722292665916
2012-02-11 21:23:07.0000001,9.10199108523193
2012-02-11 21:23:07.0000004,4.668603332969724
2012-02-11 21:23:07.0000003,7.109125275032056
2015-05-10 12:37:51.0000001,18.637584342412083
2015-05-10 12:37:51.0000004,7.205219566960295
2015-05-10 12:37:51.0000006,8.209637338643006
2010-12-11 13:31:11.0000001,8.57705802635246
2010-12-11 13:31:11.0000002,10.051424712142762
2010-03-01 22:21:55.0000001,4.035229673601862
2010-03-01 22:21:55.0000004,11.443999674338556
2014-11-03 22:00:07.0000001,11.346209159844875
2009-08-26 16:50:19.0000001,3.5226432981908147
2009-08-26 16:50:19.0000002,6.286576928550858
2010-06-07 10:02:51.0000002,3.7276515355370066
2010-06-07 10:02:51.0000001,6.089930618421931
2010-06-07 10:02:51.0000004,16.206852475137566
2010-06-07 10:02:51.0000003,12.138856086163287
2015-03-08 14:59:23.0000002,15.303208508063108
2015-03-08 14:59:23.0000004,48.938466654253716
2015-03-08 14:59:23.0000005,23.197043373798806
2010-12-13 05:52:47.0000001,9.4021771327225
2012-10-12 15:21:55.0000001,8.555160016456284
2011-05-17 07:53:55.0000002,6.589354971660214
2011-05-17 07:53:55.0000004,8.199641364917625
2011-05-17 07:53:55.0000001,3.4175876514182164
2012-12-26 20:55:27.0000002,12.857745512439578
2012-12-26 20:55:27.0000005,10.925302036561334
2012-12-26 20:55:27.0000004,12.236824206629535
2009-02-22 14:59:11.0000001,12.174294592101432
2011-12-17 16:19:47.0000003,13.75266998826919
2011-12-17 16:19:47.0000001,10.290858423826649
2014-12-02 23:54:11.0000002,11.475500693275535
2014-12-02 23:54:11.0000001,11.47125824878458
2014-11-11 11:21:07.0000001,7.128884664880388
2014-07-11 12:35:19.0000003,10.691389306381097
2014-07-11 12:35:19.0000001,8.367646499242255
2014-07-11 12:35:19.0000002,14.234779641981731
2010-01-25 15:04:11.0000001,5.267774478306819
2010-01-25 15:04:11.0000002,9.03702594738752
2014-01-26 13:51:39.0000002,5.26923882459414
2014-01-26 13:51:39.0000003,8.983748055719843
2011-11-18 04:49:19.0000002,7.474482175066441
2011-11-18 04:49:19.0000003,46.5252327912076
2011-11-18 04:49:19.0000001,5.16281679999156
2014-11-30 15:46:23.0000001,10.760757337877294
2014-11-30 15:46:23.0000004,10.206861010041393
2014-11-30 15:46:23.0000006,24.065029777808377
2014-11-30 15:46:23.0000005,7.169036725663318
2011-08-20 15:50:39.0000002,28.503154307547447
2010-06-22 14:25:19.0000005,12.051303736854607
2010-06-22 14:25:19.0000003,5.444353159273305
2010-06-22 14:25:19.0000002,6.5358831657831615
2010-06-22 14:25:19.0000006,7.05417867235883
2010-06-22 14:25:19.0000004,6.885860436941584
2010-12-06 18:51:31.0000001,9.438678024667752
2010-12-06 18:51:31.0000002,16.45158604623066
2014-05-25 19:46:59.0000004,16.201943251222474
2014-05-25 19:46:59.0000002,6.077053062408595
2014-05-25 19:46:59.0000001,9.630427040528957
2009-11-20 14:03:03.0000003,5.679478658064909
2009-11-20 14:03:03.0000004,12.459470341060296
2009-11-20 14:03:03.0000001,9.895388104410813
2009-11-20 14:03:03.0000005,6.5091729471405415
2009-11-20 14:03:03.0000002,7.973323150619763
2010-09-17 18:21:11.0000001,14.691217425917785
2011-02-23 21:35:19.0000001,6.287487893745492
2011-02-23 21:35:19.0000002,13.286995716636739
2013-01-03 11:41:47.0000001,4.966618416749043
2014-04-04 05:47:11.0000001,16.90927306125377
2014-08-18 19:09:19.0000001,9.725327132711755
2014-08-18 19:09:19.0000002,16.376086255948394
2010-04-12 08:22:27.0000001,5.076484894245368
2010-04-12 08:22:27.0000002,9.062096530135022
2010-06-05 08:18:11.0000002,16.422424852607946
2010-06-05 08:18:11.0000001,5.082417757646908
2010-06-05 08:18:11.0000003,28.99003606545739
2013-05-07 23:58:31.0000001,21.45214799167843
2013-01-11 20:08:07.0000002,8.472073906608784
2013-02-17 23:55:55.0000001,13.256153566459034
2013-02-17 23:55:55.0000002,20.897553717763003
2013-02-17 23:55:55.0000003,17.39358125522267
2010-11-26 06:04:59.0000001,5.801300832456036
2013-10-09 17:27:39.0000002,7.88730142237182
2013-02-27 13:28:43.0000003,7.84976703542452
2013-02-27 13:28:43.0000001,6.017133854382337
2013-02-27 13:28:43.0000004,8.563705667642353
2013-02-27 13:28:43.0000002,6.6732345625805465
2009-08-28 07:10:39.0000001,8.874994012981915
2009-08-28 07:10:39.0000002,9.585177581700918
2009-08-28 07:10:39.0000004,5.391333436014975
2009-08-28 07:10:39.0000003,5.432906277643269
2015-01-12 17:05:51.0000006,8.697937151802762
2015-01-12 17:05:51.0000007,7.714874125043934
2015-01-12 17:05:51.0000002,6.996647025505808
2015-01-12 17:05:51.0000003,7.118530523604932
2014-05-01 07:16:07.0000001,7.055517785138363
2009-01-12 07:47:39.0000004,4.602417717454955
2009-01-12 07:47:39.0000002,7.8892587721948075
2009-01-12 07:47:39.0000003,5.570095493225381
2014-02-09 21:05:31.0000001,21.09799210627898
2014-02-09 21:05:31.0000002,13.081637651137498
2012-05-14 03:52:59.0000001,9.796830813584165
2011-04-28 19:39:43.0000005,8.11843698130906
2011-04-28 19:39:43.0000001,7.091750069970658
2011-04-28 19:39:43.0000002,4.184312727280485
2011-04-28 19:39:43.0000004,3.7994194760794926
2010-02-15 10:14:23.0000002,8.55899516426507
2010-02-15 10:14:23.0000003,23.207984068872975
2010-02-15 10:14:23.0000004,9.570185715154366
2010-08-18 05:24:15.0000002,12.225771644307315
2010-08-18 05:24:15.0000001,9.469777547759804
2010-05-31 06:46:59.0000001,40.48199096834469
2014-11-17 00:03:47.0000002,6.864474465537569
2012-11-16 00:09:43.0000001,10.731354808756805
2012-03-09 06:03:23.0000001,10.846478159204707
2013-10-18 13:05:19.0000002,8.320333388495783
2013-10-18 13:05:19.0000001,18.94669999648613
2013-10-18 13:05:19.0000003,8.706730904699725
2010-01-16 04:52:31.0000001,41.3146400112073
2013-08-18 00:32:15.0000002,15.543429608720544
2013-08-18 00:32:15.0000001,8.42331846354864
2010-12-11 16:12:35.0000004,13.028922871650138
2010-12-11 16:12:35.0000005,7.0437628973595565
2010-12-11 16:12:35.0000001,7.405408410841119
2010-12-11 16:12:35.0000002,6.682801515811661
2013-05-23 12:09:23.0000001,10.57393915652392
2013-05-23 12:09:23.0000003,7.535326819344846
2013-05-23 12:09:23.0000002,7.292099097669052
2014-12-11 08:20:39.0000003,8.021796954895763
2014-12-11 08:20:39.0000002,7.347767007704533
2011-01-28 19:41:11.0000002,4.77038168710169
2011-01-28 19:41:11.0000001,11.769970787638158
2011-03-24 04:46:51.0000001,26.678140739259106
2013-04-07 00:24:27.0000001,6.327655861108724
2013-04-07 00:24:27.0000003,6.625817581802039
2013-04-07 00:24:27.0000004,8.423535811381953
2010-08-17 21:22:39.0000002,22.1492448519366
2010-08-17 21:22:39.0000003,6.153961902664378
2010-08-17 21:22:39.0000001,6.628410462406464
2013-12-10 14:00:35.0000004,8.212274928773695
2013-12-10 14:00:35.0000001,10.406192214515613
2013-12-10 14:00:35.0000003,7.572114354092264
2011-09-18 05:32:51.0000002,48.815750559353546
2011-09-18 05:32:51.0000001,10.831502473334695
2011-09-18 05:32:51.0000003,13.60952882536003
2011-09-10 20:44:59.0000002,8.14786587677554
2011-09-10 20:44:59.0000001,8.085013272728247
2011-04-28 09:50:03.0000002,32.0995758195877
2011-04-28 09:50:03.0000003,6.627263609407237
2011-04-28 09:50:03.0000004,7.985177406635557
2010-02-26 18:34:51.0000002,7.402530202301932
2013-12-05 23:29:15.0000001,13.603549654744711
2013-12-05 23:29:15.0000004,6.385258047064781
2013-12-05 23:29:15.0000003,29.3814954116242
2013-12-05 23:29:15.0000005,50.549518230860485
2010-01-13 08:28:59.0000003,8.768076942145854
2010-01-13 08:28:59.0000001,8.204702977240231
2010-01-13 08:28:59.0000004,10.116670247678485
2010-01-13 08:28:59.0000005,5.717899501461943
2010-07-16 07:07:27.0000001,8.189215372029139
2012-06-16 14:33:19.0000002,8.731101911880614
2013-05-08 17:02:39.0000001,13.866766271807137
2013-05-08 17:02:39.0000003,11.26373887650152
2013-05-08 17:02:39.0000005,8.525629846017182
2013-05-08 17:02:39.0000004,6.678622999272193
2013-05-08 17:02:39.0000002,8.25427184750879
2013-05-08 17:02:39.0000006,6.6183144534024905
2013-05-08 17:02:39.0000007,8.52978044491283
2011-02-28 08:34:27.0000004,8.88058823245592
2011-02-28 08:34:27.0000002,5.539262056918233
2011-02-28 08:34:27.0000006,13.596834138199483
2011-02-28 08:34:27.0000007,6.512312104920056
2011-02-28 08:34:27.0000005,16.23231038524318
2011-02-28 08:34:27.0000003,9.805728489613102
2011-02-28 08:34:27.0000001,10.531571376159263
2012-12-13 19:05:27.0000001,5.864552500635909
2012-12-13 19:05:27.0000002,7.903304951729297
2012-12-13 19:05:27.0000003,9.17859727665018
2009-03-25 01:20:55.0000001,8.787010003132309
2011-01-18 12:43:35.0000001,10.392210246585819
2010-07-13 07:38:03.0000007,10.215807251202932
2010-07-13 07:38:03.0000004,10.320508639460968
2010-07-13 07:38:03.0000002,10.31458886348446
2010-07-13 07:38:03.0000006,14.869582688068476
2010-07-13 07:38:03.0000005,6.620908722459717
2010-07-13 07:38:03.0000001,7.8602971650216205
2009-01-26 15:16:43.0000001,31.972518058562855
2009-01-26 15:16:43.0000002,3.506047120448784
2015-05-18 01:13:35.0000001,9.11387158010075
2012-11-09 18:17:35.0000001,12.005108146866405
2012-11-09 18:17:35.0000006,10.127788826532196
2012-11-09 18:17:35.0000005,7.197965646832017
2012-11-09 18:17:35.0000003,8.835840105184616
2010-07-05 19:21:35.0000005,6.961374191643699
2010-07-05 19:21:35.0000003,6.35463900261675
2010-07-05 19:21:35.0000004,11.09281326443488
2010-07-05 19:21:35.0000002,10.770053716001712
2014-09-11 00:28:47.0000001,11.432706459807378
2014-09-11 00:28:47.0000002,7.433645391865866
2010-03-22 16:20:15.0000001,25.707106433465015
2010-03-22 16:20:15.0000002,8.090179790127877
2009-06-21 00:54:23.0000003,13.250194770413145
2009-06-21 00:54:23.0000001,15.043527961403015
2013-05-02 14:48:31.0000001,11.815412410283898
2011-09-12 09:15:15.0000003,6.324757092057553
2011-09-12 09:15:15.0000004,6.840296905946161
2011-09-12 09:15:15.0000002,6.779685214323763
2011-09-12 09:15:15.0000001,6.95389501995669
2009-02-27 07:09:23.0000001,10.102939522546876
2011-08-22 10:42:15.0000003,9.722713048024161
2011-08-22 10:42:15.0000002,17.45071179878505
2011-08-22 10:42:15.0000001,7.606732719634238
2011-11-29 22:19:51.0000001,14.91474818961251
2011-11-29 22:19:51.0000002,12.7532285427842
2009-01-30 22:47:07.0000004,15.211957179399178
2009-01-30 22:47:07.0000001,6.41526516657359
2009-01-30 22:47:07.0000003,3.4166151471144985
2012-04-18 20:03:35.0000004,4.218373819352564
2012-04-18 20:03:35.0000003,5.285744941209487
2012-04-18 20:03:35.0000001,11.11509333552749
2012-04-18 20:03:35.0000002,6.85881512864762
2013-09-26 20:54:19.0000002,12.664295102991673
2011-06-25 23:18:27.0000001,13.05146347160553
2009-01-17 02:21:55.0000001,6.358841486309757
2009-01-17 02:21:55.0000002,2.5196258058640524
2014-11-01 15:31:15.0000002,13.52130692704668
2014-11-01 15:31:15.0000003,11.412297425382349
2014-11-01 15:31:15.0000004,7.253517990113323
2011-06-08 11:31:51.0000003,4.9199506954519165
2011-06-08 11:31:51.0000002,7.556355764585533
2011-06-08 11:31:51.0000001,7.997863739188688
2013-07-12 23:17:31.0000004,8.760001067423218
2013-07-12 23:17:31.0000005,50.3255014760216
2012-07-10 18:24:47.0000002,10.880294135122313
2012-07-10 18:24:47.0000001,21.951428824993855
2012-07-10 18:24:47.0000003,7.602730040591268
2013-05-14 03:15:31.0000001,17.814531454579992
2009-04-20 21:08:35.0000006,7.363940624249153
2009-04-20 21:08:35.0000003,5.641337478904461
2009-04-20 21:08:35.0000002,15.739929807081353
2009-04-20 21:08:35.0000001,11.060623124512858
2011-01-19 08:30:47.0000003,8.184728252303103
2011-01-19 08:30:47.0000002,7.767252322239074
2011-01-19 08:30:47.0000001,7.877911484882134
2009-09-25 10:19:35.0000003,4.37638942167905
2009-09-25 10:19:35.0000001,7.080061646120157
2009-09-25 10:19:35.0000002,5.958428278321662
2012-02-17 15:11:23.0000001,5.6751946506319655
2009-12-23 20:14:19.0000003,8.257851758320612
2009-12-23 20:14:19.0000001,6.927431758182138
2009-12-23 20:14:19.0000002,10.23195068325731
2012-09-14 05:42:59.0000001,12.119191212748774
2012-09-14 05:42:59.0000002,9.14302075953674
2009-04-06 13:47:15.0000002,19.94242617333839
2013-11-29 21:36:07.0000004,10.017932667660716
2011-11-07 00:22:31.0000001,7.20937713011881
2011-11-07 00:22:31.0000002,9.199322780783405
2009-09-04 08:02:51.0000001,9.073965508299807
2015-02-16 17:32:27.0000004,12.261421709365095
2015-02-16 17:32:27.0000002,9.846427048130863
2015-02-16 17:32:27.0000003,9.213231290192198
2015-02-16 17:32:27.0000001,9.716083345459992
2012-04-14 11:59:11.0000004,19.54413545278112
2012-04-14 11:59:11.0000002,5.186022640402371
2012-04-14 11:59:11.0000001,6.863515503528106
2011-12-11 11:05:51.0000001,6.77974321959482
2011-12-11 11:05:51.0000003,8.403857472032541
2010-01-03 13:07:27.0000001,9.296453663318971
2009-03-06 00:13:03.0000003,6.475222150369518
2009-03-06 00:13:03.0000001,10.487255387066398
2010-01-04 19:54:27.0000002,9.545248536320287
2010-01-04 19:54:27.0000001,6.5641031962859415
2010-01-04 19:54:27.0000003,4.367806318752628
2014-08-01 16:50:03.0000004,18.438048933820028
2014-08-01 16:50:03.0000001,7.265507477253777
2014-08-01 16:50:03.0000003,12.162154923074922
2014-08-01 16:50:03.0000002,11.606580423338528
2010-11-25 16:22:19.0000001,4.888399504747213
2010-09-04 10:06:23.0000001,20.02726665624141
2009-04-28 13:35:27.0000002,9.41422462115952
2009-04-28 13:35:27.0000001,5.717906470785238
2009-04-28 13:35:27.0000003,23.637673825405727
2009-04-28 13:35:27.0000004,5.628061671382966
2012-07-26 00:23:59.0000006,9.734651936900264
2012-07-26 00:23:59.0000007,5.761923920961635
2012-07-26 00:23:59.0000001,9.333292895817067
2012-07-26 00:23:59.0000004,7.692604418052724
2012-07-26 00:23:59.0000005,8.70008293671708
2012-07-26 00:23:59.0000002,13.39839706622115
2012-07-26 00:23:59.0000003,7.516432837368484
2014-04-29 15:15:43.0000002,11.582091405811298
2014-04-29 15:15:43.0000001,9.929739618914027
2014-04-29 15:15:43.0000003,6.748244163945856
2010-04-23 00:00:03.0000002,15.416849095448924
2010-04-23 00:00:03.0000003,6.232190873124637
2010-05-22 23:46:19.0000001,7.8259331843783
2010-05-22 23:46:19.0000002,17.8686476638195
2010-05-22 23:46:19.0000003,11.17798640113324
2014-06-14 12:32:11.0000005,10.224322850875978
2014-06-14 12:32:11.0000002,12.487286603840403
2014-06-14 12:32:11.0000004,11.103720952181902
2014-06-14 12:32:11.0000006,10.926914447310992
2014-06-14 12:32:11.0000003,25.034525077169747
2012-06-09 22:57:15.0000002,6.993345631168268
2012-06-09 22:57:15.0000005,9.409593860758832
2014-04-22 01:28:15.0000001,33.24036171244916
2013-01-31 01:19:15.0000001,21.2614480512093
2013-01-31 01:19:15.0000002,12.973871259764564
2014-12-19 21:54:27.0000003,10.310314199261484
2014-12-19 21:54:27.0000002,16.737680428657768
2014-12-19 21:54:27.0000004,9.981173858142938
2014-12-19 21:54:27.0000001,13.170874385799834
2010-10-22 20:56:51.0000004,6.722797707750942
